product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B00002SVWG,Final Fantasy Tactics,Video_Games,228,424,1002,74,0,4.578947368421052,1.8596491228070176,4.394736842105263,4.648648648648648,,13.06578947368421,3.809046303199604,8.25,0.4231536926147705,0.32456140350877194,0.0,0.8343166175024582,0.8343166175024582,"[4.578947368421052, 228.0, 4.394736842105263, 1.8596491228070176, 8.25]","[9.026392794027984, 1.0823205382563688, 1.0773844114542124, 0.6317643906229221, 2.2859496030164994]",0.5900305539024674
B00005NCAK,Harvest Moon: Save the Homeland,Video_Games,110,381,536,25,0,3.5272727272727273,3.463636363636364,4.872727272727273,3.72,,18.29090909090909,2.8879680162163535,8.39090909090909,0.710820895522388,0.22727272727272727,0.0,0.6399950835791544,0.6399950835791544,"[3.5272727272727273, 110.0, 4.872727272727273, 3.463636363636364, 8.39090909090909]","[6.953246361293031, 0.5221721895096516, 1.1945653615949594, 1.1766747230838766, 2.3249933703407484]",0.2434476965157664
B00005NZ1U,Mad Dash Racing,Video_Games,25,64,132,6,0,4.04,2.56,5.28,4.166666666666667,,15.72,2.8368963585434175,6.2,0.48484848484848486,0.24,0.0,0.3381268436578171,0.3381268436578171,"[4.04, 25.0, 5.28, 2.56, 6.2]","[7.96397598700676, 0.1186754976158299, 1.2944096306237918, 0.869689244148083, 1.7179257622669453]",0.40958551318326525
B00005JY66,World's Scariest Police Chases,Video_Games,35,107,163,3,0,4.114285714285714,3.057142857142857,4.6571428571428575,4.666666666666667,,17.37142857142857,3.372698412698413,2.3142857142857145,0.656441717791411,0.08571428571428572,0.0,0.14097836774827927,0.14097836774827927,"[4.114285714285714, 35.0, 4.6571428571428575, 3.057142857142857, 2.3142857142857145]","[8.110414017885244, 0.16614569666216186, 1.14171412224934, 1.038579789328626, 0.6412533951319013]",0.41447307365828295
B0007YXB8W,Yoshi Topsy-Turvy,Video_Games,21,62,80,7,0,4.333333333333333,2.9523809523809526,3.8095238095238093,4.571428571428571,,18.714285714285715,4.031349206349207,4.523809523809524,0.775,0.3333333333333333,0.0,0.23512782694198622,0.23512782694198622,"[4.333333333333333, 21.0, 3.8095238095238093, 2.9523809523809526, 4.523809523809524]","[8.54221846791154, 0.09968741799729712, 0.933917482412548, 1.0029898277005422, 1.253478858796926]",0.48345242493081186
B000FG65EY,Capcom Classics Collection Reloaded,Video_Games,39,75,146,30,0,4.358974358974359,1.9230769230769231,3.7435897435897436,4.466666666666667,,12.846153846153847,3.460473588696401,6.769230769230769,0.5136986301369864,0.7692307692307693,0.0,0.609882005899705,0.609882005899705,"[4.358974358974359, 39.0, 3.7435897435897436, 1.9230769230769231, 6.769230769230769]","[8.592764139319302, 0.18513377628069466, 0.9177535259861771, 0.6533122326833556, 1.8756509563212305]",0.46714160838779556
B00008NRMD,Spyro: Attack of the Rhynocs,Video_Games,21,89,117,5,0,4.095238095238095,4.238095238095238,5.571428571428571,4.2,,21.952380952380953,3.634188523894406,9.571428571428571,0.7606837606837606,0.23809523809523808,0.0,0.5250737463126843,0.5250737463126843,"[4.095238095238095, 21.0, 5.571428571428571, 4.238095238095238, 9.571428571428571]","[8.072865804839479, 0.09968741799729712, 1.3658543180283516, 1.4397757204088428, 2.6520973749282333]",0.41902855294090097
B0050SVGXM,Fortune Street,Video_Games,253,415,887,199,0,4.189723320158103,1.640316205533597,3.505928853754941,4.256281407035176,,11.134387351778656,3.733370266792936,7.992094861660079,0.46786922209695603,0.7865612648221344,0.0,0.40904621435594885,0.40904621435594885,"[4.189723320158103, 253.0, 3.505928853754941, 1.640316205533597, 7.992094861660079]","[8.259122750975585, 1.2009960358721987, 0.8594901652617852, 0.557252094122799, 2.2144880092463106]",0.5761416332319018
B000094M4C,Mobile Suit Gundam: Encounters in Space,Video_Games,21,76,136,5,0,4.619047619047619,3.619047619047619,6.476190476190476,5.0,,22.047619047619047,3.616710009567153,6.523809523809524,0.5588235294117647,0.23809523809523808,0.0,0.36172566371681414,0.36172566371681414,"[4.619047619047619, 21.0, 6.476190476190476, 3.619047619047619, 6.523809523809524]","[9.105441663598016, 0.09968741799729712, 1.5876597201013318, 1.2294714016974388, 1.8076484595281987]",0.7863163907549815
B00005Q8LV,Wave Race: Blue Storm,Video_Games,99,259,566,9,0,3.888888888888889,2.6161616161616164,5.717171717171717,4.333333333333333,,15.393939393939394,3.1908384323056,4.2727272727272725,0.4575971731448763,0.09090909090909091,0.0,0.752826941986234,0.752826941986234,"[3.888888888888889, 99.0, 5.717171717171717, 2.6161616161616164, 4.2727272727272725]","[7.666093496843692, 0.46995497055868646, 1.4015837368630741, 0.8887686009878216, 1.183907783380446]",0.457397535434874
B00008KUA1,Pirates of the Caribbean: The Curse of the Black Pearl,Video_Games,21,130,194,5,0,3.4285714285714284,6.190476190476191,9.238095238095237,4.0,,26.38095238095238,2.769580948152377,3.238095238095238,0.6701030927835051,0.23809523809523808,0.0,0.0880039331366765,0.0880039331366765,"[3.4285714285714284, 21.0, 9.238095238095237, 6.190476190476191, 3.238095238095238]","[6.758678348237703, 0.09968741799729712, 2.264749894850429, 2.1030431871140403, 0.8972269726125367]",0.4282689169239344
B0002GTXJG,Mario Party Advance,Video_Games,25,67,108,9,0,3.88,2.68,4.32,4.222222222222222,,14.04,3.0721142857142856,8.0,0.6203703703703703,0.36,0.0,0.14097836774827927,0.14097836774827927,"[3.88, 25.0, 4.32, 2.68, 8.0]","[7.648570997422334, 0.1186754976158299, 1.0590624250558296, 0.9104559274675245, 2.2166784029250906]",0.40963553514025697
B00CH9253W,Mario Party: Island Tour,Video_Games,197,289,470,154,0,4.086294416243655,1.467005076142132,2.3857868020304567,4.305194805194805,,7.974619289340102,3.2621174068928487,6.908629441624366,0.6148936170212767,0.7817258883248731,0.0,0.181047197640118,0.181047197640118,"[4.086294416243655, 197.0, 2.3857868020304567, 1.467005076142132, 6.908629441624366]","[8.05523529871393, 0.9351629212127397, 0.5848836009779091, 0.4983744280591608, 1.9142762096326449]",0.4406002247405203
B00004Z0LZ,Wild Wild Racing,Video_Games,22,54,74,0,0,2.590909090909091,2.4545454545454546,3.3636363636363638,,,11.545454545454545,2.2277056277056277,5.2272727272727275,0.7297297297297297,0.0,0.0,0.3173549655850541,0.3173549655850541,"[2.590909090909091, 22.0, 3.3636363636363638, 2.4545454545454546, 5.2272727272727275]","[5.107410342702355, 0.10443443790193033, 0.8246066861756248, 0.833863976988574, 1.448397820093099]",0.07436960545967679
B003O6H8CK,Mario Sports Mix,Video_Games,84,149,341,66,0,4.154761904761905,1.7738095238095237,4.059523809523809,4.318181818181818,,11.178571428571429,2.8531401949836934,6.011904761904762,0.436950146627566,0.7857142857142857,0.0,0.3173549655850541,0.3173549655850541,"[4.154761904761905, 84.0, 4.059523809523809, 1.7738095238095237, 6.011904761904762]","[8.190203970607495, 0.3987496719891885, 0.9952058171958715, 0.6026027593845998, 1.6658074307695994]",0.4490066173277273
B000059Z8I,Zone of the Enders,Video_Games,130,149,306,15,0,4.123076923076923,1.146153846153846,2.353846153846154,4.466666666666667,,8.8,3.143830529374007,8.361538461538462,0.4869281045751634,0.11538461538461539,0.0,0.6965339233038348,0.6965339233038348,"[4.123076923076923, 130.0, 2.353846153846154, 1.146153846153846, 8.361538461538462]","[8.127743962367903, 0.6171125876023156, 0.5770532444214456, 0.3893740906792799, 2.3168552153649746]",0.3082916857823674
B003UI518U,Rune Factory 3: A Fantasy Harvest Moon,Video_Games,96,287,315,73,0,4.75,2.9895833333333335,3.28125,4.7534246575342465,,17.833333333333332,4.475410056865649,11.291666666666666,0.9111111111111111,0.7604166666666666,0.0,0.6688790560471977,0.6688790560471977,"[4.75, 96.0, 3.28125, 2.9895833333333335, 11.291666666666666]","[9.363585628287652, 0.45571391084478685, 0.8044093940311206, 1.0156283083923332, 3.1287492041286433]",0.831180723653236
B004JMXTNU,Gray Matter,Video_Games,52,233,338,39,0,3.8653846153846154,4.480769230769231,6.5,3.8205128205128207,,22.076923076923077,3.343925047764876,8.557692307692308,0.6893491124260355,0.75,0.0,0.5250737463126843,0.5250737463126843,"[3.8653846153846154, 52.0, 6.5, 4.480769230769231, 8.557692307692308]","[7.61975996471991, 0.2468450350409262, 1.59349670436641, 1.5222175021522186, 2.371206464667465]",0.5022414535024465
B00005O0I3,Dead or Alive 3,Video_Games,204,393,688,25,0,4.161764705882353,1.9264705882352942,3.372549019607843,4.4,,12.343137254901961,3.444369329363335,7.769607843137255,0.5712209302325582,0.12254901960784313,0.0,0.9175270403146509,0.9175270403146509,"[4.161764705882353, 204.0, 3.372549019607843, 1.9264705882352942, 7.769607843137255]","[8.20400846069785, 0.968392060545172, 0.8267916535475793, 0.6544651366233851, 2.1528402381349685]",0.429094736043798
B001C4F6EI,The Hardy Boys: The Hidden Theft,Video_Games,49,221,243,14,0,2.3469387755102042,4.510204081632653,4.959183673469388,3.7142857142857144,,10.938775510204081,2.120118931926512,5.857142857142857,0.9094650205761317,0.2857142857142857,0.0,0.09857423795476893,0.09857423795476893,"[2.3469387755102042, 49.0, 4.959183673469388, 4.510204081632653, 5.857142857142857]","[4.626476250281762, 0.23260397532702662, 1.215760436926335, 1.5322171791830863, 1.6229252592844412]",0.3406114512225067
B00005BJ99,Super Dodge Ball Advance,Video_Games,66,166,298,1,0,4.0606060606060606,2.515151515151515,4.515151515151516,5.0,,15.454545454545455,2.794852929021281,9.424242424242424,0.5570469798657718,0.015151515151515152,0.0,0.7260324483775811,0.7260324483775811,"[4.0606060606060606, 66.0, 4.515151515151516, 2.515151515151515, 9.424242424242424]","[8.004596326574452, 0.31330331370579095, 1.1069044706321451, 0.8544532109882917, 2.6113143307185727]",0.40616732600853334
B00017X22U,R-Type Final,Video_Games,28,43,67,12,0,4.75,1.5357142857142858,2.392857142857143,4.916666666666667,,11.785714285714286,4.523291925465839,5.178571428571429,0.6417910447761194,0.42857142857142855,0.0,0.7260324483775811,0.7260324483775811,"[4.75, 28.0, 2.392857142857143, 1.5357142857142858, 5.178571428571429]","[9.363585628287652, 0.1329165573297295, 0.5866169186403818, 0.5217164829571369, 1.4349034304649024]",0.8127464079333573
B00AKIPBNS,Fire Emblem: Awakening,Video_Games,811,1278,4915,579,0,4.822441430332923,1.5758323057953145,6.060419235511714,4.848013816925734,,11.88039457459926,4.325297586046172,7.948212083847102,0.2600203458799593,0.7139334155363748,0.0,0.9771386430678466,0.9771386430678466,"[4.822441430332923, 811.0, 6.060419235511714, 1.5758323057953145, 7.948212083847102]","[9.506388056910378, 3.849833142657522, 1.4857320121333408, 0.5353454714575226, 2.2023287585165128]",0.9026391323225423
B0055L9BFO,Heavy Rain,Video_Games,45,25,82,32,0,4.622222222222222,0.5555555555555556,1.8222222222222222,4.84375,,7.088888888888889,2.6828042328042327,7.666666666666667,0.3048780487804878,0.7111111111111111,0.0,0.9175270403146509,0.9175270403146509,"[4.622222222222222, 45.0, 1.8222222222222222, 0.5555555555555556, 7.666666666666667]","[9.111699699105644, 0.21361589570849385, 0.4467238624206688, 0.18873464499741385, 2.124316802803212]",0.592217430061345
B00005RKO7,Silent Hill 2: Restless Dreams,Video_Games,89,234,546,27,0,3.9887640449438204,2.6292134831460676,6.134831460674158,4.222222222222222,,15.617977528089888,3.21785855077352,3.865168539325843,0.42857142857142855,0.30337078651685395,0.0,0.8596361848574238,0.8596361848574238,"[3.9887640449438204, 89.0, 6.134831460674158, 2.6292134831460676, 3.865168539325843]","[7.862975512813995, 0.4224847715123545, 1.5039744176042524, 0.8932026120551766, 1.0709794530986392]",0.5773698717902771
B007R4X3AG,Theatrhythm: Final Fantasy,Video_Games,181,253,442,143,0,4.56353591160221,1.3977900552486189,2.4419889502762433,4.594405594405594,,10.41988950276243,4.330639275060972,11.07182320441989,0.5723981900452488,0.7900552486187845,0.0,0.6965339233038348,0.6965339233038348,"[4.56353591160221, 181.0, 2.4419889502762433, 1.3977900552486189, 11.07182320441989]","[8.99601247916906, 0.8592106027386085, 0.5986617452868281, 0.4748605377448744, 3.067833922280305]",0.6028333768229291
B004PAGJN8,Stronghold 3,Video_Games,66,619,746,31,0,1.5303030303030303,9.378787878787879,11.303030303030303,1.5483870967741935,,13.363636363636363,1.1973413336408847,3.1363636363636362,0.8297587131367292,0.4696969696969697,0.0,0.07165683382497542,0.07165683382497542,"[1.5303030303030303, 66.0, 11.303030303030303, 9.378787878787879, 3.1363636363636362]","[3.016657570835894, 0.31330331370579095, 2.7709756211126852, 3.186183961456341, 0.8690386920558594]",0.06544336449493757
B000F5IH2I,Final Fantasy XII,Video_Games,479,1440,2355,190,0,4.112734864300626,3.0062630480167014,4.916492693110647,4.5473684210526315,,14.263048016701461,3.4415968195231597,10.33820459290188,0.6114649681528662,0.3966597077244259,0.0,0.9771386430678466,0.9771386430678466,"[4.112734864300626, 479.0, 4.916492693110647, 3.0062630480167014, 10.33820459290188]","[8.107356856489034, 2.2738225343193013, 1.2052946005405158, 1.0212947804452959, 2.8645593557633218]",0.5154685425903992
B0050SW8OS,Uncharted: Golden Abyss,Video_Games,343,481,804,219,0,4.568513119533527,1.402332361516035,2.3440233236151604,4.71689497716895,,10.7667638483965,4.2066760102242355,10.314868804664723,0.5982587064676617,0.6384839650145773,0.0,0.752826941986234,0.752826941986234,"[4.568513119533527, 343.0, 2.3440233236151604, 1.402332361516035, 10.314868804664723]","[9.005823955517416, 1.6282278272891864, 0.574645144790578, 0.476403660754405, 2.8580933635382544]",0.6028333768229291
B00004YUBX,Gundam Battle Assault,Video_Games,47,195,335,2,0,3.872340425531915,4.148936170212766,7.127659574468085,4.5,,22.085106382978722,2.8680126703076945,5.787234042553192,0.582089552238806,0.0425531914893617,0.0,0.25430186823992135,0.25430186823992135,"[3.872340425531915, 47.0, 7.127659574468085, 4.148936170212766, 5.787234042553192]","[7.633471822389037, 0.22310993551776023, 1.7473695448862436, 1.409486391363665, 1.6035545893500656]",0.4192835880814716
B00009PS22,Mario Golf: Toadstool Tour,Video_Games,93,133,238,32,0,4.225806451612903,1.4301075268817205,2.5591397849462365,4.375,,10.817204301075268,3.6150959554185356,6.89247311827957,0.5588235294117647,0.34408602150537637,0.0,0.7819567354965585,0.7819567354965585,"[4.225806451612903, 93.0, 2.5591397849462365, 1.4301075268817205, 6.89247311827957]","[8.330252749104803, 0.44147285113088724, 0.6273816635884295, 0.4858395055094718, 1.9097995380040096]",0.37247403256036843
B000CQ75VY,Onimusha: Dawn of Dreams,Video_Games,40,90,179,19,0,4.0,2.25,4.475,4.684210526315789,,12.6,3.31073086360364,8.35,0.5027932960893855,0.475,0.0,0.7819567354965585,0.7819567354965585,"[4.0, 40.0, 4.475, 2.25, 8.35]","[7.885124739610654, 0.18988079618532785, 1.09706119262149, 0.764375312239526, 2.3136580830530633]",0.412621334128727
B00005MDZY,Mario Kart: Super Circuit,Video_Games,275,456,737,60,0,4.6036363636363635,1.6581818181818182,2.68,4.666666666666667,,12.392727272727273,3.9736055549585094,10.68,0.6187245590230664,0.21818181818181817,0.0,0.9837758112094396,0.9837758112094396,"[4.6036363636363635, 275.0, 2.68, 1.6581818181818182, 10.68]","[9.07506174577008, 1.305430473774129, 0.6570109488772277, 0.5633214422322811, 2.959265667904996]",0.6169701108424093
B00008KU9T,Castlevania: Aria of Sorrow,Video_Games,61,126,276,15,0,4.704918032786885,2.0655737704918034,4.524590163934426,4.933333333333334,,14.37704918032787,4.117543140315771,9.180327868852459,0.45652173913043476,0.2459016393442623,0.0,0.9685349065880039,0.9685349065880039,"[4.704918032786885, 61.0, 4.524590163934426, 2.0655737704918034, 9.180327868852459]","[9.27471639454204, 0.28956821418262496, 1.109218386898182, 0.7017215981215321, 2.543729314832071]",0.7354588707352073
B0020H46D8,Resident Evil: The Darkside Chronicles,Video_Games,139,235,455,101,0,3.9784172661870505,1.6906474820143884,3.273381294964029,4.128712871287129,,9.158273381294965,3.4631269082337655,3.1223021582733814,0.5164835164835165,0.7266187050359713,0.0,0.609882005899705,0.609882005899705,"[3.9784172661870505, 139.0, 3.273381294964029, 1.6906474820143884, 3.1223021582733814]","[7.8425791025264235, 0.6598357667440143, 0.8024803547168973, 0.574350754200763, 0.8651424702063754]",0.41759733984208536
B00006JBS9,Shrek Extra Large,Video_Games,21,63,104,4,0,3.4761904761904763,3.0,4.9523809523809526,4.25,,12.714285714285714,2.7609541252398393,3.619047619047619,0.6057692307692307,0.19047619047619047,0.0,0.019296951819075713,0.019296951819075713,"[3.4761904761904763, 21.0, 4.9523809523809526, 3.0, 3.619047619047619]","[6.852548880852116, 0.09968741799729712, 1.2140927271363127, 1.0191670829860349, 1.002783087037541]",0.19349842780734974
B00006IJIU,NBA Inside Drive 2003,Video_Games,24,38,49,3,0,4.458333333333333,1.5833333333333333,2.0416666666666665,4.666666666666667,,11.75,4.048611111111112,10.625,0.7755102040816326,0.125,0.0,0.5250737463126843,0.5250737463126843,"[4.458333333333333, 24.0, 2.0416666666666665, 1.5833333333333333, 10.625]","[8.788628616024374, 0.11392847771119671, 0.5005214007304749, 0.5378937382426294, 2.944026003884886]",0.5122971429933789
B0000C88HW,Banjo-Kazooie: Grunty's Revenge,Video_Games,36,82,150,9,0,4.055555555555555,2.2777777777777777,4.166666666666667,4.222222222222222,,13.61111111111111,3.382120811287478,9.0,0.5466666666666666,0.25,0.0,0.5250737463126843,0.5250737463126843,"[4.055555555555555, 36.0, 4.166666666666667, 2.2777777777777777, 9.0]","[7.9946403609941346, 0.17089271656679506, 1.0214722463887245, 0.7738120444893968, 2.493763203290727]",0.4044449722659632
B000058513,Phantasy Star Online,Video_Games,80,109,240,7,0,4.425,1.3625,3.0,4.428571428571429,,10.3875,3.8734553571428565,9.6375,0.45416666666666666,0.0875,0.0,0.9462881022615536,0.9462881022615536,"[4.425, 80.0, 3.0, 1.3625, 9.6375]","[8.722919243194285, 0.3797615923706557, 0.7354600173998816, 0.46287171685615747, 2.6704047635238197]",0.4159992559915988
B000EGELQ4,Big Brain Academy,Video_Games,151,1274,1641,73,0,4.145695364238411,8.437086092715232,10.867549668874172,4.164383561643835,,38.0,3.5640825194968473,7.185430463576159,0.7763558805606338,0.48344370860927155,0.0,0.5821042281219272,0.5821042281219272,"[4.145695364238411, 151.0, 10.867549668874172, 8.437086092715232, 7.185430463576159]","[8.172331269861374, 0.7168000055996127, 2.6642160895214255, 2.8662668073382083, 1.9909735655411616]",0.5266720627323226
