product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
0942299795,The Society of the Spectacle,Books,21,557,731,3,0,4.714285714285714,26.523809523809526,34.80952380952381,4.666666666666667,,129.76190476190476,3.3872269878659336,0.761969904240766,0.14285714285714285,0.0,0.5220522052205221,0.5220522052205221,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.714285714285714, 21.0, 34.80952380952381, 26.523809523809526]","[0.0, 0.0, 9.375460618912923, 0.09431983252472623, 9.110193585055859, 9.826263312892399]",0.6499725833117748
B00003CXB2,Lawrence of Arabia,Video_DVD,531,3869,5821,165,0,4.694915254237288,7.2862523540489645,10.962335216572505,4.587878787878788,,39.303201506591336,3.6679348999333716,0.6646624291358874,0.3107344632768362,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.694915254237288, 531.0, 10.962335216572505, 7.2862523540489645]","[2.287549822185683, 0.0, 9.3369379250499, 2.3849443366966487, 2.8690135640386676, 2.699334502866089]",0.8997090549707573
B00004RYI9,Halloween: H20,Video_DVD,67,58,191,13,0,4.17910447761194,0.8656716417910447,2.8507462686567164,4.769230769230769,,7.417910447761194,2.9387210818770133,0.3036649214659686,0.19402985074626866,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.17910447761194, 67.0, 2.8507462686567164, 0.8656716417910447]","[2.287549822185683, 0.0, 8.311127459551935, 0.3009251799598408, 0.7460846207333861, 0.320704968383476]",0.32151000835065247
B00005JKIF,Z,Video_DVD,44,262,413,26,0,4.568181818181818,5.954545454545454,9.386363636363637,4.730769230769231,,29.568181818181817,4.2351998771156385,0.6343825665859564,0.5909090909090909,0.0,0.9818002951303493,0.9818002951303493,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.568181818181818, 44.0, 9.386363636363637, 5.954545454545454]","[2.287549822185683, 0.0, 9.084898822872233, 0.1976225062422835, 2.4565572989425903, 2.2059776704559315]",0.7472148524267938
B00005OLX5,Monster Rancher 3,Video_Games,37,179,377,13,0,4.081081081081081,4.837837837837838,10.18918918918919,4.384615384615385,,26.756756756756758,3.2373865021603656,0.47480106100795755,0.35135135135135137,0.0,0.6688790560471977,0.6688790560471977,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.081081081081081, 37.0, 10.18918918918919, 4.837837837837838]","[0.0, 2.662764508463255, 8.116184991147387, 0.16618256206737478, 2.6666692281172493, 1.7922715218187455]",0.6519774196161486
B00006JDTD,Beau Travail,Video_DVD,32,272,452,12,0,3.40625,8.5,14.125,4.0,,33.0,2.539511377001452,0.6017699115044248,0.375,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.40625, 32.0, 14.125, 8.5]","[2.287549822185683, 0.0, 6.774125428248636, 0.1437254590852971, 3.6967321096678445, 3.148991025765338]",0.39182358873072576
B00008979O,3 Ninjas,Video_DVD,132,41,66,100,0,4.681818181818182,0.3106060606060606,0.5,4.79,,5.833333333333333,4.5926767676767675,0.6212121212121212,0.7575757575757576,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.681818181818182, 132.0, 0.5, 0.3106060606060606]","[2.287549822185683, 0.0, 9.31089133090388, 0.5928675187268505, 0.130857773793552, 0.11507008204668347]",0.48680446973344615
B0002XNSZE,California Split,Video_DVD,32,206,317,13,0,4.1875,6.4375,9.90625,4.076923076923077,,32.1875,3.1468000111612247,0.6498422712933754,0.40625,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.1875, 32.0, 9.90625, 6.4375]","[2.287549822185683, 0.0, 8.327823920966214, 0.1437254590852971, 2.592619643284749, 2.3848976151016896]",0.5548424500801131
B0007ULF8O,America's Army: Rise of a Soldier,Video_Games,23,76,111,13,0,4.173913043478261,3.3043478260869565,4.826086956521739,4.076923076923077,,18.391304347826086,3.3824885685499497,0.6846846846846847,0.5652173913043478,0.0,0.46238938053097345,0.46238938053097345,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.173913043478261, 23.0, 4.826086956521739, 3.3043478260869565]","[0.0, 2.662764508463255, 8.300803077614603, 0.10330267371755729, 1.2630619905290672, 1.2241601941594151]",0.42239478013051623
B000G0JD66,Sonic Rivals,Video_Games,40,73,135,28,0,4.05,1.825,3.375,4.214285714285714,,10.45,2.908648730810154,0.5407407407407407,0.7,0.0,0.3173549655850541,0.3173549655850541,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.05, 40.0, 3.375, 1.825]","[0.0, 2.662764508463255, 8.05437298624792, 0.17965682385662138, 0.8832899731064761, 0.6761068967084402]",0.6721352151462615
B001KEHAEE,The Children of Huang Shi,Video_DVD,67,66,85,48,0,4.522388059701493,0.9850746268656716,1.2686567164179106,4.708333333333333,,8.492537313432836,4.2962271973466,0.7764705882352941,0.7164179104477612,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.522388059701493, 67.0, 1.2686567164179106, 0.9850746268656716]","[2.287549822185683, 0.0, 8.993827215157989, 0.3009251799598408, 0.3320271872373708, 0.36494013643636924]",0.5246130020842326
B001TOMR0C,Red Steel 2,Video_Games,95,249,376,58,0,4.294736842105263,2.6210526315789475,3.957894736842105,4.241379310344827,,15.631578947368421,3.467730490781709,0.6622340425531915,0.6105263157894737,0.0,0.752826941986234,0.752826941986234,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.294736842105263, 95.0, 3.957894736842105, 2.6210526315789475]","[0.0, 2.662764508463255, 8.541089482492922, 0.42668495665947576, 1.0358425883447486, 0.9710201429294975]",0.7966429631169458
B001V7UX1W,Shin Megami Tensei: Persona,Video_Games,35,177,274,27,0,4.114285714285714,5.057142857142857,7.828571428571428,4.222222222222222,,24.771428571428572,2.615172900323276,0.6459854014598541,0.7714285714285715,0.0,0.6965339233038348,0.6965339233038348,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.114285714285714, 35.0, 7.828571428571428, 5.057142857142857]","[0.0, 2.662764508463255, 8.182220176505822, 0.1571997208745437, 2.0488588582533285, 1.8735173497830748]",0.4390054054003469
B002PLMJ74,The Cove,Video_DVD,209,1076,1882,128,0,4.679425837320574,5.148325358851674,9.004784688995215,4.734375,,27.086124401913874,3.639111084262919,0.5717321997874601,0.6124401913875598,0.0,0.9730869229147635,0.9730869229147635,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.679425837320574, 209.0, 9.004784688995215, 5.148325358851674]","[2.287549822185683, 0.0, 9.306133593892687, 0.9387069046508467, 2.356692155784353, 1.9072976885581219]",0.7916782602758369
B003Q6D21Y,Solitary Man,Video_DVD,91,232,320,21,29,3.4615384615384617,2.5494505494505493,3.5164835164835164,3.4761904761904763,3.5172413793103448,13.065934065934066,2.8421097117818426,0.725,0.23076923076923078,0.31868131868131866,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4615384615384617, 91.0, 3.5164835164835164, 2.5494505494505493]","[2.287549822185683, 0.0, 6.884079475425573, 0.40871927427381366, 0.9203184090975086, 0.9444937530414458]",0.2153671228847969
B003V3O4A0,Gladiator Begins,Video_Games,32,35,49,25,0,4.53125,1.09375,1.53125,4.56,,9.65625,4.172048611111111,0.7142857142857143,0.78125,0.0,0.21583087512291052,0.21583087512291052,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.53125, 32.0, 1.53125, 1.09375]","[0.0, 2.662764508463255, 9.011451257761948, 0.1437254590852971, 0.400751932242753, 0.4052010511095104]",0.6631149779325349
B004C3J76Y,Battle of Los Angeles,Video_DVD,53,165,265,20,0,1.9622641509433962,3.1132075471698113,5.0,2.5,,7.283018867924528,1.1581591759445147,0.6226415094339622,0.37735849056603776,0.0,0.020448317054318037,0.020448317054318037,0.0,"(1.0, 0.0)","[1.0, 0.0, 1.9622641509433962, 53.0, 5.0, 3.1132075471698113]","[2.287549822185683, 0.0, 3.9024215726521487, 0.23804529161002333, 1.3085777379355201, 1.1533485443979594]",0.02738514814438089
B00919TING,The Boy Who Cried Werewolf,Video_DVD,44,28,40,41,0,4.636363636363637,0.6363636363636364,0.9090909090909091,4.634146341463414,,7.431818181818182,4.061188811188811,0.7,0.9318181818181818,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.636363636363637, 44.0, 0.9090909090909091, 0.6363636363636364]","[2.287549822185683, 0.0, 9.220494327691222, 0.1976225062422835, 0.23792322507918548, 0.2357533388273515]",0.5159609170102569
B009AJB0YM,10 Years,Video_DVD,72,59,118,26,29,3.3333333333333335,0.8194444444444444,1.6388888888888888,4.115384615384615,3.103448275862069,6.263888888888889,2.496722709551657,0.5,0.3611111111111111,0.4027777777777778,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3333333333333335, 72.0, 1.6388888888888888, 0.8194444444444444]","[2.287549822185683, 0.0, 6.62911356892833, 0.3233822829419185, 0.42892270298997603, 0.30357920019633156]",0.18817768413940056
B00FQPLZ08,Big Ass Spider!,Video_DVD,57,44,48,36,0,4.684210526315789,0.7719298245614035,0.8421052631578947,4.694444444444445,,8.175438596491228,4.5964912280701755,0.9166666666666666,0.631578947368421,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.684210526315789, 57.0, 0.8421052631578947, 0.7719298245614035]","[2.287549822185683, 0.0, 9.315649067915073, 0.25601097399568545, 0.22039204007335075, 0.28597648118405544]",0.5524434124010746
B00I5LMSBK,JoJo's Bizarre Adventure: All Star Battle,Video_Games,106,70,177,99,0,4.60377358490566,0.660377358490566,1.669811320754717,4.636363636363637,,7.556603773584905,4.1089124403774795,0.3954802259887006,0.9339622641509434,0.0,0.4938544739429695,0.4938544739429695,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.60377358490566, 106.0, 1.669811320754717, 0.660377358490566]","[0.0, 2.662764508463255, 9.15568138199158, 0.47609058322004666, 0.43701558417846614, 0.24464969123593078]",0.6697825378721454
B00OQVS1B4,Rudderless,Video_DVD,60,97,160,41,0,4.633333333333334,1.6166666666666667,2.6666666666666665,4.585365853658536,,12.6,3.3994402248078712,0.60625,0.6833333333333333,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.633333333333334, 60.0, 2.6666666666666665, 1.6166666666666667]","[2.287549822185683, 0.0, 9.214467860810378, 0.26948523578493205, 0.697908126898944, 0.5989257441161525]",0.5621192046287271
0385720963,The Particular Sadness of Lemon Cake,Books,119,170,200,37,0,3.2436974789915967,1.4285714285714286,1.680672268907563,3.27027027027027,,6.764705882352941,3.011063369540878,0.85,0.31092436974789917,0.0,0.005000500050005001,0.005000500050005001,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.2436974789915967, 119.0, 1.680672268907563, 1.4285714285714286]","[0.0, 0.0, 6.450851691444543, 0.5344790509734486, 0.4398580631716034, 0.5292421892042585]",0.09663403570259872
0525423052,Belzhar,Books,52,102,127,9,23,3.9038461538461537,1.9615384615384615,2.4423076923076925,4.555555555555555,3.869565217391304,10.634615384615385,3.6577455988827228,0.8031496062992126,0.17307692307692307,0.4423076923076923,0.026602660266026604,0.026602660266026604,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.9038461538461537, 52.0, 2.4423076923076925, 1.9615384615384615]","[0.0, 0.0, 7.7637118528410625, 0.2335538710136078, 0.6391898950685041, 0.7266902367150779]",0.22188235616219482
0615351913,Once We Were Brothers,Books,146,761,873,117,0,4.5,5.212328767123288,5.97945205479452,4.495726495726496,,28.58219178082192,4.337403983081025,0.8717067583046965,0.8013698630136986,0.0,0.8706870687068707,0.8706870687068707,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.5, 146.0, 5.97945205479452, 5.212328767123288]","[0.0, 0.0, 8.949303318053245, 0.655747407076668, 1.5649155687913823, 1.9310090012952636]",0.7124895175666291
B00003CXBP,Newsies,Video_DVD,47,24,31,0,0,4.9361702127659575,0.5106382978723404,0.6595744680851063,,,7.361702127659575,4.710992907801419,0.7741935483870968,0.0,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.9361702127659575, 47.0, 0.6595744680851063, 0.5106382978723404]","[2.287549822185683, 0.0, 9.816729880795995, 0.21109676803153013, 0.17262089308936648, 0.18917593146024556]",0.6740197267234439
B000053VBC,I'm Gonna Git You Sucka,Video_DVD,113,89,152,86,0,4.619469026548672,0.7876106194690266,1.345132743362832,4.651162790697675,,8.274336283185841,4.106769778893673,0.5855263157894737,0.7610619469026548,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.619469026548672, 113.0, 1.345132743362832, 0.7876106194690266]","[2.287549822185683, 0.0, 9.186895441541383, 0.5075305273949554, 0.352042152506547, 0.29178573794181684]",0.5111241679129133
B00005JMW5,Along Came Polly,Video_DVD,22,120,183,0,0,3.3636363636363638,5.454545454545454,8.318181818181818,,,17.772727272727273,2.3796415260319006,0.6557377049180327,0.0,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3636363636363638, 22.0, 8.318181818181818, 5.454545454545454]","[2.287549822185683, 0.0, 6.689378237736769, 0.09881125312114175, 2.176997509474547, 2.0207429042344414]",0.39182358873072576
B00005LOL0,Quigley Down Under,Video_DVD,508,309,758,393,0,4.7795275590551185,0.6082677165354331,1.4921259842519685,4.852417302798982,,7.419291338582677,4.468845457834889,0.4076517150395778,0.7736220472440944,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.7795275590551185, 508.0, 1.4921259842519685, 0.6082677165354331]","[2.287549822185683, 0.0, 9.505209298439755, 2.2816416629790917, 0.3905125690374505, 0.22534465654504154]",0.5500490271601157
B00005S8KV,Saturday Night and Sunday Morning,Video_DVD,25,145,171,7,0,4.32,5.8,6.84,4.428571428571429,,30.72,3.956019647112873,0.847953216374269,0.28,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.32, 25.0, 6.84, 5.8]","[2.287549822185683, 0.0, 8.591331185331116, 0.11228551491038836, 1.7901343454957914, 2.1487232881692893]",0.6186447083977595
B000068QPV,Billy Bathgate,Video_DVD,27,64,112,14,0,4.0,2.3703703703703702,4.148148148148148,4.5,,13.925925925925926,3.303581192470082,0.5714285714285714,0.5185185185185185,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 27.0, 4.148148148148148, 2.3703703703703702]","[2.287549822185683, 0.0, 7.954936282713995, 0.12126835610321943, 1.085634864065024, 0.8781500028278065]",0.38725193062938346
B00007JZUP,The Foreigner,Video_DVD,44,82,126,14,0,2.8181818181818183,1.8636363636363635,2.8636363636363638,3.9285714285714284,,6.204545454545454,2.3801406926406923,0.6507936507936508,0.3181818181818182,0.0,0.018480781392734173,0.018480781392734173,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.8181818181818183, 44.0, 2.8636363636363638, 1.8636363636363635]","[2.287549822185683, 0.0, 5.60461419918486, 0.1976225062422835, 0.7494581589994342, 0.6904204922801007]",0.02738514814438089
B0000CG8F9,Culdcept,Video_Games,25,62,107,9,0,4.4,2.48,4.28,4.666666666666667,,15.08,4.1343997248022015,0.5794392523364486,0.36,0.0,0.6965339233038348,0.6965339233038348,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.4, 25.0, 4.28, 2.48]","[0.0, 2.662764508463255, 8.750429910985396, 0.11228551491038836, 1.1201425436728052, 0.9187644404585926]",0.7832810626984085
B00049QQJQ,Gunga Din,Video_DVD,138,337,477,87,0,4.77536231884058,2.4420289855072466,3.4565217391304346,4.850574712643678,,15.53623188405797,4.388601067287197,0.7064989517819706,0.6304347826086957,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.77536231884058, 138.0, 3.4565217391304346, 2.4420289855072466]","[2.287549822185683, 0.0, 9.496925743312541, 0.6198160423053437, 0.9046254797032508, 0.9046973364730767]",0.5909459669859799
B0009FU0ZG,7 Seconds,Video_DVD,26,59,82,7,0,2.730769230769231,2.269230769230769,3.1538461538461537,3.2857142857142856,,7.8076923076923075,2.3216931216931216,0.7195121951219512,0.2692307692307692,0.0,0.037172370177780904,0.037172370177780904,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.730769230769231, 26.0, 3.1538461538461537, 2.269230769230769]","[2.287549822185683, 0.0, 5.430773808391286, 0.1167769355068039, 0.8254105731593281, 0.840680862082149]",0.02738514814438089
B000Q7ZKX4,Red Road,Video_DVD,23,84,113,8,0,3.782608695652174,3.652173913043478,4.913043478260869,4.375,,18.956521739130434,3.2822353974527885,0.7433628318584071,0.34782608695652173,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.782608695652174, 23.0, 4.913043478260869, 3.652173913043478]","[2.287549822185683, 0.0, 7.522602789088235, 0.10330267371755729, 1.2858198642322936, 1.3530191619656693]",0.3139858185794786
B001C4F6EI,The Hardy Boys: The Hidden Theft,Video_Games,49,221,243,14,0,2.3469387755102042,4.510204081632653,4.959183673469388,3.7142857142857144,,10.938775510204081,2.120118931926512,0.9094650205761317,0.2857142857142857,0.0,0.09857423795476893,0.09857423795476893,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.3469387755102042, 49.0, 4.959183673469388, 4.510204081632653]","[0.0, 2.662764508463255, 4.66743710465362, 0.22007960922436118, 1.297895470687067, 1.6708931973448733]",0.6013718427587534
B002SYAGNC,All About Steve,Video_DVD,120,264,354,50,0,3.4833333333333334,2.2,2.95,3.92,,10.541666666666666,3.1614790958478576,0.7457627118644068,0.4166666666666667,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4833333333333334, 120.0, 2.95, 2.2]","[2.287549822185683, 0.0, 6.927423679530104, 0.5389704715698641, 0.772060865381957, 0.8150329713745581]",0.22654666609492166
B002UJIY98,Women in Trouble,Video_DVD,23,50,100,17,0,3.347826086956522,2.1739130434782608,4.3478260869565215,3.5294117647058822,,10.130434782608695,2.3553899240855762,0.5,0.7391304347826086,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.347826086956522, 23.0, 4.3478260869565215, 2.1739130434782608]","[2.287549822185683, 0.0, 6.657935801836714, 0.10330267371755729, 1.1378936851613217, 0.8053685487890889]",0.17184851698150932
B00BCMT0AQ,Beware of Mr. Baker,Video_DVD,126,146,218,108,0,4.714285714285714,1.1587301587301588,1.7301587301587302,4.75,,9.88888888888889,4.415076437593751,0.6697247706422018,0.8571428571428571,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.714285714285714, 126.0, 1.7301587301587302, 1.1587301587301588]","[2.287549822185683, 0.0, 9.375460618912923, 0.5659189951483573, 0.45280943947610064, 0.429274220132343]",0.5476066633037309
B00EI3Y1QO,Ip Man: The Final Fight,Video_DVD,31,8,13,28,0,3.774193548387097,0.25806451612903225,0.41935483870967744,3.6785714285714284,,4.967741935483871,3.666666666666667,0.6153846153846154,0.9032258064516129,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.774193548387097, 31.0, 0.41935483870967744, 0.25806451612903225]","[2.287549822185683, 0.0, 7.505867299012399, 0.13923403848888158, 0.10975168124620492, 0.09560504063044668]",0.22858222267989795
0062124293,How to Be a Woman,Books,438,2036,3097,276,46,3.874429223744292,4.648401826484018,7.070776255707763,3.8079710144927534,4.260869565217392,19.27625570776256,3.287281635052533,0.6574103971585405,0.6301369863013698,0.1050228310502283,0.13021302130213022,0.13021302130213022,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.874429223744292, 438.0, 7.070776255707763, 4.648401826484018]","[0.0, 0.0, 7.705209401692723, 1.967242221230004, 1.8505320796284503, 1.7220912512646327]",0.324618066933805
0718031822,For the Love: Fighting for Grace in a World of Impossible Standards,Books,173,1477,1666,86,0,4.861271676300578,8.53757225433526,9.630057803468208,4.941860465116279,,30.15028901734104,4.724889470698035,0.8865546218487395,0.49710982658959535,0.0,0.6181618161816181,0.6181618161816181,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.861271676300578, 173.0, 9.630057803468208, 8.53757225433526]","[0.0, 0.0, 9.667776609483338, 0.7770157631798874, 2.520335851330146, 3.16291040126175]",0.8633635206884851
B000031EGO,Richard Pryor: Live on the Sunset Strip,Video_DVD,52,124,191,30,0,4.211538461538462,2.3846153846153846,3.673076923076923,4.033333333333333,,14.23076923076923,3.6755756702447875,0.6492146596858639,0.5769230769230769,0.0,0.9479305740987984,0.9479305740987984,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.211538461538462, 52.0, 3.673076923076923, 2.3846153846153846]","[2.287549822185683, 0.0, 8.375630028434447, 0.2335538710136078, 0.9613013382526321, 0.8834273465948006]",0.4128367867305449
B00003CXOY,Tigerland,Video_DVD,97,280,479,28,0,4.030927835051546,2.88659793814433,4.938144329896907,4.285714285714286,,14.70103092783505,3.0004894634231394,0.5845511482254697,0.28865979381443296,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.030927835051546, 97.0, 4.938144329896907, 2.88659793814433]","[2.287549822185683, 0.0, 8.016443522013331, 0.43566779785230686, 1.292389147363122, 1.0693965884952026]",0.4628998933065087
