product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
0792842227,The Mod Squad,Video_DVD,37,99,163,5,0,2.135135135135135,2.675675675675676,4.405405405405405,4.4,,5.864864864864865,1.503197703197703,0.02702702702702703,0.6073619631901841,0.13513513513513514,0.0,0.029231958400674583,0.029231958400674583,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.135135135135135, 37.0, 4.405405405405405, 2.675675675675676, 0.02702702702702703]","[2.289820132886848, 0.0, 4.233736572493286, 0.2105414056745232, 1.2297786806001385, 1.0511657621451798, 0.008124472499665612]",0.08504665586004509
1421500167,"Absolute Boyfriend, Vol. 1",Books,28,82,164,11,0,4.321428571428571,2.9285714285714284,5.857142857142857,4.454545454545454,,18.107142857142858,3.3825305180347196,12.285714285714286,0.5,0.39285714285714285,0.0,0.48144814481448145,0.48144814481448145,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.321428571428571, 28.0, 5.857142857142857, 2.9285714285714284, 12.285714285714286]","[0.0, 0.0, 8.568914391976692, 0.15932863132126082, 1.6350344070731027, 1.1505183702555826, 3.693153070562283]",0.6913042471750526
1501112317,"In a Dark, Dark Wood",Books,68,1044,1252,11,28,3.823529411764706,15.352941176470589,18.41176470588235,4.363636363636363,3.25,49.029411764705884,3.4232779765653993,4.9411764705882355,0.8338658146964856,0.16176470588235295,0.4117647058823529,0.0813081308130813,0.0813081308130813,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.823529411764706, 68.0, 18.41176470588235, 15.352941176470589, 4.9411764705882355]","[0.0, 0.0, 7.581635485365863, 0.3869409617802048, 5.139684915203971, 6.031555415945336, 1.4853447369976895]",0.426730007381418
B00000K0DM,A Fistful of Dollars,Video_DVD,98,268,519,40,0,4.316326530612245,2.7346938775510203,5.295918367346939,4.275,,16.571428571428573,2.96526973486446,7.326530612244898,0.5163776493256262,0.40816326530612246,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.316326530612245, 98.0, 5.295918367346939, 2.7346938775510203, 7.326530612244898]","[2.289820132886848, 0.0, 8.558797609931856, 0.5576502096244128, 1.478367347161917, 1.0743516488797775, 2.2023952696542515]",0.586876577068818
B00004XPPE,Fail-Safe,Video_DVD,353,909,1787,194,0,4.594900849858357,2.575070821529745,5.062322946175637,4.592783505154639,,16.405099150141645,3.9169614918868905,-0.266857962697274,0.5086737548964745,0.5495750708215298,0.0,0.9303632914060853,0.9303632914060853,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.594900849858357, 353.0, 5.062322946175637, 2.575070821529745, -0.266857962697274]","[2.289820132886848, 0.0, 9.111179641467784, 2.008678816300181, 1.4131586677314616, 1.0116421460562803, -0.0802189666322794]",0.9837456824197456
B000059S78,Mega Man X5,Video_Games,45,69,110,9,0,3.8,1.5333333333333334,2.4444444444444446,3.6666666666666665,,9.666666666666666,3.158007054673721,7.733333333333333,0.6272727272727273,0.2,0.0,0.6399950835791544,0.6399950835791544,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.8, 45.0, 2.4444444444444446, 1.5333333333333334, 7.733333333333333]","[0.0, 2.688934168005617, 7.53497926699438, 0.256063871766312, 0.6823720831687204, 0.602385228003736, 2.3246823979043203]",0.3438440454210727
B00005JKP9,Belle de Jour,Video_DVD,61,536,807,14,0,4.0,8.78688524590164,13.229508196721312,4.142857142857143,,41.295081967213115,2.97569111419906,6.754098360655738,0.6641883519206939,0.22950819672131148,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 61.0, 13.229508196721312, 8.78688524590164, 6.754098360655738]","[2.289820132886848, 0.0, 7.93155712315198, 0.34710880394988963, 3.693046527611339, 3.452015134105515, 2.030318996473813]",0.49028273184666044
B00006G8K0,Horror of Dracula,Video_DVD,287,598,952,109,0,4.581881533101045,2.083623693379791,3.317073170731707,4.678899082568807,,13.738675958188153,3.6090752468716953,9.783242258652095,0.6281512605042017,0.3797909407665505,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.581881533101045, 287.0, 3.317073170731707, 2.083623693379791, 9.783242258652095]","[2.289820132886848, 0.0, 9.085363777826528, 1.6331184710429234, 0.9259683257189731, 0.818572261050373, 2.940896259455461]",0.6287993194083573
B00006JDTD,Beau Travail,Video_DVD,32,272,452,12,0,3.40625,8.5,14.125,4.0,,33.0,2.5395113770014515,5.46875,0.6017699115044248,0.375,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.40625, 32.0, 14.125, 8.5, 5.46875]","[2.289820132886848, 0.0, 6.754216612684108, 0.1820898643671552, 3.9430250487647083, 3.3393094161076666, 1.6439362323542137]",0.32526601918535897
B00008O38I,Smokey and the Bandit II,Video_DVD,59,78,111,40,0,4.237288135593221,1.3220338983050848,1.88135593220339,4.55,,9.576271186440678,3.711047991556466,4.728813559322034,0.7027027027027027,0.6779661016949152,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.237288135593221, 59.0, 1.88135593220339, 1.3220338983050848, 4.728813559322034]","[2.289820132886848, 0.0, 8.402073223677945, 0.33572818742694244, 0.5251846772615961, 0.5193741464733759, 1.4215072815940357]",0.3369761945439335
B00008PX7K,Gallop Racer 2003: A New Breed,Video_Games,25,70,110,6,0,4.28,2.8,4.4,4.833333333333333,,16.6,3.3713174603174605,10.6,0.6363636363636364,0.24,0.0,0.40904621435594885,0.40904621435594885,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.28, 25.0, 4.4, 2.8, 10.6]","[0.0, 2.688934168005617, 8.48676612177262, 0.14225770653684, 1.228269749703697, 1.100007807658996, 3.186418114368853]",0.5204859871581701
B0001V6ZIY,The Belly of an Architect,Video_DVD,21,57,130,6,0,3.8095238095238093,2.7142857142857144,6.190476190476191,4.5,,14.714285714285714,2.8395745858151873,4.761904761904762,0.43846153846153846,0.2857142857142857,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8095238095238093, 21.0, 6.190476190476191, 2.7142857142857144, 4.761904761904762]","[2.289820132886848, 0.0, 7.553863926811409, 0.11949647349094561, 1.7280851456870192, 1.0663340992612718, 1.4314546785125126]",0.37953182187336804
B000SAGGPA,The Case for Christ,Video_DVD,116,573,994,76,0,4.163793103448276,4.939655172413793,8.568965517241379,4.881578947368421,,21.767241379310345,3.2454372670375604,6.025862068965517,0.5764587525150905,0.6551724137931034,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.163793103448276, 116.0, 8.568965517241379, 4.939655172413793, 6.025862068965517]","[2.289820132886848, 0.0, 8.256340712246566, 0.6600757583309377, 2.392045711609472, 1.9405925917136844, 1.8114071746452733]",0.4859558350560228
B0013ERFFU,The Grand,Video_DVD,61,96,198,18,29,3.262295081967213,1.5737704918032787,3.2459016393442623,3.7777777777777777,2.896551724137931,7.590163934426229,2.1084699453551914,12.885245901639344,0.48484848484848486,0.29508196721311475,0.47540983606557374,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.262295081967213, 61.0, 3.2459016393442623, 1.5737704918032787, 12.885245901639344]","[2.289820132886848, 0.0, 6.46876994880018, 0.34710880394988963, 0.9061006350273173, 0.6182713673024802, 3.8733755612340217]",0.17780505182192094
B0018YXM3Y,Empire: Total War,Video_Games,375,2889,4601,123,0,2.584,7.704,12.269333333333334,3.3495934959349594,,15.413333333333334,1.470765746377118,1.968,0.627906976744186,0.328,0.0,0.9591937069813176,0.9591937069813176,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.584, 375.0, 12.269333333333334, 7.704, 1.968]","[0.0, 2.688934168005617, 5.123785901556179, 2.1338655980526, 3.425011586901036, 3.0265929107874663, 0.5915915895356512]",0.9680234348669313
B002DC8GVI,Ragnarok DS,Video_Games,28,69,111,20,0,3.5714285714285716,2.4642857142857144,3.9642857142857144,3.9,,12.607142857142858,3.268763465796876,7.357142857142857,0.6216216216216216,0.7142857142857143,0.0,0.12831858407079647,0.12831858407079647,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.5714285714285716, 28.0, 3.9642857142857144, 2.4642857142857144, 7.357142857142857]","[0.0, 2.688934168005617, 7.081747431385697, 0.15932863132126082, 1.1066391413726488, 0.9681191164345757, 2.2115974783018317]",0.2881750650049238
B003Z8ZC2A,Jolene,Video_DVD,34,107,151,22,0,4.0,3.1470588235294117,4.4411764705882355,4.409090909090909,,15.735294117647058,3.1253839813437345,5.0588235294117645,0.7086092715231788,0.6470588235294118,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 34.0, 4.4411764705882355, 3.1470588235294117, 5.0588235294117645]","[2.289820132886848, 0.0, 7.93155712315198, 0.1934704808901024, 1.2397642527089454, 1.236353313230174, 1.5207100878785869]",0.4745065256035397
B004D45NYC,Glorious 39,Video_DVD,38,186,276,23,0,3.1052631578947367,4.894736842105263,7.2631578947368425,3.5217391304347827,,17.736842105263158,2.543088737917904,0.9473684210526315,0.6739130434782609,0.6052631578947368,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.1052631578947367, 38.0, 7.2631578947368425, 4.894736842105263, 0.9473684210526315]","[2.289820132886848, 0.0, 6.157393029815353, 0.21623171393599683, 2.0275266203242843, 1.9229459795542598, 0.28478414130406826]",0.24998652805936525
B004H2P6II,S.W.A.T.: Firefight,Video_DVD,26,17,21,23,0,4.153846153846154,0.6538461538461539,0.8076923076923077,4.3478260869565215,,6.538461538461538,3.980769230769231,2.3076923076923075,0.8095238095238095,0.8846153846153846,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.153846153846154, 26.0, 0.8076923076923077, 0.6538461538461539, 2.3076923076923075]","[2.289820132886848, 0.0, 8.236617012503979, 0.1479480147983136, 0.22546909741064364, 0.25686995508520516, 0.693704959586833]",0.2642200233512759
B00CENSU1W,Justice League: The Flashpoint Paradox,Video_DVD,179,419,846,143,0,4.374301675977653,2.340782122905028,4.726256983240224,4.426573426573427,,15.0,3.7059965148621297,6.195530726256983,0.49527186761229314,0.7988826815642458,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.374301675977653, 179.0, 4.726256983240224, 2.340782122905028, 6.195530726256983]","[2.289820132886848, 0.0, 8.67375590422905, 1.0185651788037744, 1.3193451095090496, 0.919599504008618, 1.8624105032334026]",0.6022953393098261
B00DCLTA6Y,Sharknado,Video_DVD,212,490,761,124,0,4.033018867924528,2.311320754716981,3.589622641509434,4.42741935483871,,14.202830188679245,3.564845516735856,2.2216981132075473,0.6438896189224704,0.5849056603773585,0.0,0.020448317054318037,0.020448317054318037,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.033018867924528, 212.0, 3.589622641509434, 2.311320754716981, 2.2216981132075473]","[2.289820132886848, 0.0, 7.9970298824232815, 1.2063453514324032, 1.0020511144130717, 0.9080253129260581, 0.6678546332626067]",0.5299365870638097
B00NCDQDUI,Fifty Shades of Grey,Video_DVD,888,4165,6289,668,0,3.9966216216216215,4.690315315315315,7.082207207207207,4.119760479041916,,18.829954954954953,2.656044420304715,3.5574324324324325,0.6622674511051041,0.7522522522522522,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9966216216216215, 888.0, 7.082207207207207, 4.690315315315315, 3.5574324324324325]","[2.289820132886848, 0.0, 7.9248581728790475, 5.052993736188557, 1.9770138349422985, 1.842636952581933, 1.069383692768486]",0.4984133390811215
0783232063,Dead Men Don't Wear Plaid,Video_DVD,121,180,252,69,0,4.446280991735537,1.487603305785124,2.0826446280991737,4.579710144927536,,10.950413223140496,4.118049749081799,9.677685950413224,0.7142857142857143,0.5702479338842975,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.446280991735537, 121.0, 2.0826446280991737, 1.487603305785124, 9.677685950413224]","[2.289820132886848, 0.0, 8.816482917883812, 0.6885272996383056, 0.5813748627448002, 0.584419732522489, 2.9091654544877024]",0.6111403964241038
0790741814,The Big Red One,Video_DVD,31,333,649,9,0,3.4193548387096775,10.741935483870968,20.93548387096774,4.888888888888889,,35.83870967741935,2.5937594153805117,0.3225806451612903,0.5130970724191063,0.2903225806451613,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4193548387096775, 31.0, 20.93548387096774, 10.741935483870968, 0.3225806451612903]","[2.289820132886848, 0.0, 6.780202056887983, 0.17639955610568162, 5.844186712299847, 4.220076036295457, 0.09696951047987988]",0.667789174106409
0792841336,Monkey Shines,Video_DVD,35,77,185,7,0,4.114285714285714,2.2,5.285714285714286,4.714285714285714,,13.657142857142857,2.1737225852132687,3.6857142857142855,0.41621621621621624,0.2,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.114285714285714, 35.0, 5.285714285714286, 2.2, 3.6857142857142855]","[2.289820132886848, 0.0, 8.15817304095632, 0.199160789151576, 1.4755188551635319, 0.8642918488749256, 1.1079459211686846]",0.45625871637747106
B000056H27,All Dogs Go to Heaven 2,Video_DVD,26,50,62,13,0,4.346153846153846,1.9230769230769231,2.3846153846153846,4.6923076923076925,,11.576923076923077,4.009227951535643,6.153846153846154,0.8064516129032258,0.5,0.0,0.09394982784062961,0.09394982784062961,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.346153846153846, 26.0, 2.3846153846153846, 1.9230769230769231, 6.153846153846154]","[2.289820132886848, 0.0, 8.617941874193978, 0.1479480147983136, 0.6656706685457098, 0.7554998678976622, 1.849879892231555]",0.37871200071574124
B00005V3EZ,Tiger Woods PGA Tour 2002,Video_Games,42,52,88,2,0,4.380952380952381,1.2380952380952381,2.0952380952380953,5.0,,9.595238095238095,3.869372294372295,14.5,0.5909090909090909,0.047619047619047616,0.0,0.752826941986234,0.752826941986234,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.380952380952381, 42.0, 2.0952380952380953, 1.2380952380952381, 14.5]","[0.0, 2.688934168005617, 8.686943515833121, 0.23899294698189122, 0.5848903570017604, 0.486398010189352, 4.358779496070601]",0.6708362147801763
B000065V3P,Captain Ron,Video_DVD,309,254,390,240,0,4.702265372168285,0.8220064724919094,1.2621359223300972,4.695833333333334,,8.407766990291263,4.403055964361534,5.666666666666667,0.6512820512820513,0.7766990291262136,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.702265372168285, 309.0, 1.2621359223300972, 0.8220064724919094, 5.666666666666667]","[2.289820132886848, 0.0, 9.324071601893065, 1.7583052527953424, 0.3523280394119166, 0.3229334063169036, 1.70343106742989]",0.5542125907604788
B00007G1ZH,A Man and a Woman,Video_DVD,63,279,316,29,0,4.5396825396825395,4.428571428571429,5.015873015873016,4.620689655172414,,24.22222222222222,4.110856564848162,8.19047619047619,0.8829113924050633,0.4603174603174603,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.5396825396825395, 63.0, 5.015873015873016, 4.428571428571429, 8.19047619047619]","[2.289820132886848, 0.0, 9.00168784611693, 0.35848942047283683, 1.40019206676179, 1.7398082672157593, 2.4621020470415216]",0.656327657076491
B00013RC7K,The Good Son,Video_DVD,79,112,214,36,0,4.481012658227848,1.4177215189873418,2.7088607594936707,4.722222222222222,,9.924050632911392,3.28576065284926,3.6962025316455698,0.5233644859813084,0.45569620253164556,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.481012658227848, 79.0, 2.7088607594936707, 1.4177215189873418, 3.6962025316455698]","[2.289820132886848, 0.0, 8.88535196707532, 0.44953435265641445, 0.756184483419422, 0.556965978561517, 1.1110987453973074]",0.419174522119966
B0007TKNHO,A Face in the Crowd,Video_DVD,158,346,633,87,0,4.594936708860759,2.189873417721519,4.006329113924051,4.528735632183908,,14.632911392405063,3.8885134029665123,5.8924050632911396,0.5466034755134281,0.5506329113924051,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.594936708860759, 158.0, 4.006329113924051, 2.189873417721519, 5.8924050632911396]","[2.289820132886848, 0.0, 9.111250745899268, 0.8990687053128289, 1.1183756495432107, 0.860313520456629, 1.771289267063173]",0.5559397832258718
B000EHSV6E,Dr. Dolittle 3,Video_DVD,23,31,36,18,0,4.478260869565218,1.3478260869565217,1.565217391304348,4.722222222222222,,10.26086956521739,4.333333333333333,2.391304347826087,0.8611111111111112,0.782608695652174,0.0,0.04799381631649217,0.04799381631649217,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.478260869565218, 23.0, 1.565217391304348, 1.3478260869565217, 2.391304347826087]","[2.289820132886848, 0.0, 8.879895474833196, 0.1308770900138928, 0.43693390305665103, 0.529506863935231, 0.7188391972530226]",0.39586942036332556
B000PE0G0A,Superman: Doomsday,Video_DVD,292,990,2116,140,0,3.243150684931507,3.3904109589041096,7.2465753424657535,3.6714285714285713,,13.13013698630137,1.7904726291627604,5.390410958904109,0.4678638941398866,0.4794520547945205,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.243150684931507, 292.0, 7.2465753424657535, 3.3904109589041096, 5.390410958904109]","[2.289820132886848, 0.0, 6.43080872913093, 1.6615700123502912, 2.022897564113498, 1.3319566164168373, 1.6203870871079653]",0.3642598322252654
B000VWYJ6S,Vitus,Video_DVD,78,159,313,60,0,4.833333333333333,2.0384615384615383,4.012820512820513,4.85,,14.423076923076923,4.541011158346924,9.333333333333334,0.5079872204472844,0.7692307692307693,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.833333333333333, 78.0, 4.012820512820513, 2.0384615384615383, 9.333333333333334]","[2.289820132886848, 0.0, 9.583964857141975, 0.44384404439494085, 1.1201877379290708, 0.8008298599715218, 2.805651169884525]",0.855401073239409
B0010DR4BO,The Assassination of Jesse James by the Coward Robert Ford,Video_DVD,262,1114,2426,87,0,3.7404580152671754,4.251908396946565,9.259541984732824,4.068965517241379,,18.408396946564885,2.7846581147294858,5.847328244274809,0.45919208573784004,0.3320610687022901,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7404580152671754, 262.0, 9.259541984732824, 4.251908396946565, 5.847328244274809]","[2.289820132886848, 0.0, 7.416914103710821, 1.4908607645060834, 2.5848216627178764, 1.6704044407471668, 1.7577389281337616]",0.48965494164152074
B00305GYFC,"New York, I Love You",Video_DVD,44,66,125,22,0,3.590909090909091,1.5,2.840909090909091,4.0,,8.659090909090908,2.9650729988965283,8.613636363636363,0.528,0.5,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.590909090909091, 44.0, 2.840909090909091, 1.5, 8.613636363636363]","[2.289820132886848, 0.0, 7.1203751446478, 0.2503735635048384, 0.7930460677322422, 0.5892898969601765, 2.5893063150638835]",0.3005177306587155
B0050SW4OC,Hot Shots Golf: World Invitational,Video_Games,130,154,279,104,0,4.469230769230769,1.1846153846153846,2.146153846153846,4.471153846153846,,9.923076923076923,4.093685994919282,7.846153846153846,0.5519713261648745,0.8,0.0,0.6399950835791544,0.6399950835791544,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.469230769230769, 130.0, 2.146153846153846, 1.1846153846153846, 7.846153846153846]","[0.0, 2.688934168005617, 8.861989785675577, 0.739740073991568, 0.5991036016911387, 0.4653879186249599, 2.358596862595232]",0.7192698845198843
B006WNMHYQ,Tooth Fairy 2,Video_DVD,52,112,197,34,0,4.384615384615385,2.1538461538461537,3.7884615384615383,4.735294117647059,,13.634615384615385,4.0407177989725165,4.653846153846154,0.5685279187817259,0.6538461538461539,0.0,0.054809922001264846,0.054809922001264846,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.384615384615385, 52.0, 3.7884615384615383, 2.1538461538461537, 4.653846153846154]","[2.289820132886848, 0.0, 8.694206846531978, 0.2958960295966272, 1.0575574330927808, 0.8461598520453816, 1.3989716685001135]",0.3709183302263911
B008220AGC,Beasts of the Southern Wild,Video_DVD,379,587,1235,305,0,4.242744063324539,1.5488126649076517,3.258575197889182,4.439344262295082,,9.134564643799472,2.849308109543788,4.754617414248021,0.47530364372469636,0.8047493403693932,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.242744063324539, 379.0, 3.258575197889182, 1.5488126649076517, 4.754617414248021]","[2.289820132886848, 0.0, 8.41289172429313, 2.1566268310984946, 0.9096384869777318, 0.6084664371426975, 1.429264061854103]",0.5260807561236424
